nct_id,facility,city,state,country
NCT03604692,Washington University School of Medicine,St Louis,Missouri,United States
NCT03604692,Vanderbilt-Ingram Cancer Center,Nashville,Tennessee,United States
NCT03604692,University of Utah Health Huntsman Cancer Institute,Salt Lake City,Utah,United States
NCT03604692,Fred Hutchinson Cancer Research Center,Seattle,Washington,United States
NCT04718636,"Qps-Mra, Llc",Miami,Florida,United States
NCT04718636,Hassman Research Institute,Marlton,New Jersey,United States
NCT04718636,PPD Phase 1 Clinic,Austin,Texas,United States
NCT03448211,University of Pittsburgh,Pittsburgh,Pennsylvania,United States
NCT05151471,"Woodland Research Northwest, LLC",Rogers,Arkansas,United States
NCT05151471,UF Health Cancer Center/Clinical Trials Office,Gainesville,Florida,United States
NCT05151471,Emory University - School of Medicine,Atlanta,Georgia,United States
NCT05151471,Northwestern University Feinberg School of Medicine,Chicago,Illinois,United States
NCT05151471,Johns Hopkins University,Baltimore,Maryland,United States
NCT05151471,"Neurology Associates, P.C - Lincoln",Lincoln,Nebraska,United States
NCT05151471,University Of Pittsburgh Medical Center,Pittsburgh,Pennsylvania,United States
NCT05151471,Nerve And Muscle Center Of Texas,Houston,Texas,United States
NCT05151471,University of Washington Medical Center,Seattle,Washington,United States
NCT05151471,West Virginia University School of Medicine (WVUSoM) - Movement Disorder Clinic,Morgantown,West Virginia,United States
NCT05151471,University of Alberta - Walter C Mackenzie Health Sciences Centre (WCM),Edmonton,Alberta,Canada
NCT05151471,Health Science Center Mcmaster University,Hamilton,Ontario,Canada
NCT05151471,London Health Sciences Centre - University Hospital,London,Ontario,Canada
NCT05151471,CHU de Quebec-Hopital-Enfant-Jesus,Québec,Quebec,Canada
NCT05151471,Universitaetsklinikum Wuerzburg,Würzburg,,Germany
NCT05151471,National Hospital Organization Higashinagoya National Hospital,Nagoya,Aichi-ken,Japan
NCT05151471,Nagoya University Hospital,Nagoya,Aichi-ken,Japan
NCT05151471,National Hospital Organization Chibahigashi National Hospital,Chiba,Chiba,Japan
NCT05151471,Murakami Karindoh Hospital,Fukuoka,Fukuoka,Japan
NCT05151471,Fukushima Medical University Hospital,Fukushima,Fukushima,Japan
NCT05151471,Hiroshima University Hospital,Hiroshima,Hiroshima,Japan
NCT05151471,National Hospital Organization Iou National Hospital,Kanazawa,Ishikawa-ken,Japan
NCT05151471,Kagawa University Hospital,Kita-gun,Kagawa-ken,Japan
NCT05151471,Yokohama City University Hospital,Yokohama,Kanagawa,Japan
NCT05151471,National Hospital Organization Kumamoto Saishun Medical Center,Kōshi,Kumamoto,Japan
NCT05151471,National Hospital Organization Utano National Hospital,Kyoto,Kyoto,Japan
NCT05151471,Tohoku University Hospital,Sendai,Miyagi,Japan
NCT05151471,Niigata University Medical & Dental Hospital,Niigata,Niigata,Japan
NCT05151471,Kansai Electric Power Hospital,Osaka,Osaka,Japan
NCT05151471,National Hospital Organization Osaka Toneyama Medical Center,Toyonaka,Osaka,Japan
NCT05151471,National Hospital Organization Shizuoka Institute of Epilepsy and Neurological Disorders,Shizuoka,Shizuoka,Japan
NCT05151471,Tokyo Metropolitan Neurological Hospital,Fuchū,Tokyo,Japan
NCT05151471,Teikyo University Hospital,Itabashi-ku,Tokyo,Japan
NCT05151471,Toho University Omori Medical Center,Ōta-ku,Tokyo,Japan
NCT05151471,Saitama Neuropsychiatric Institute,Saitama,,Japan
NCT05151471,Hanyang University Medical Center,Wangsimni-ro,Seongdong-gu,South Korea
NCT05151471,Chefarzt Muskelzentrum/ALS Clinic Kantonsspital St.Gallen Muskelzentrum/ALS Clinic,Sankt Gallen,,Switzerland
NCT03564509,Universitair Ziekenhuis Gent (UZ Gent),Ghent,,Belgium
NCT03564509,Universitair Ziekenhuis Brussel,Jette,,Belgium
NCT03564509,Institut fur Reproduktionsmedizin und Genetik,Karlovy Vary,,Czechia
NCT03564509,Fertimed,Olomouc,,Czechia
NCT03564509,GYNEM,Prague,,Czechia
NCT03564509,IVF CUBE,Prague,,Czechia
NCT03564509,Aalborg University Hospital,Aalborg,,Denmark
NCT03564509,Rigshospitalet,Copenhagen,,Denmark
NCT03564509,Dansk Fertilitetsklinik,Frederiksberg,,Denmark
NCT03564509,Hvidovre Hospital,Hvidovre,,Denmark
NCT03564509,Dexeus Woman's Health,Barcelona,,Spain
NCT03564509,Instituto Valenciano de Infertilidad (IVI) - Bilbao,Leioa,,Spain
NCT03564509,GINEFIV - Clinica Belen Location,Madrid,,Spain
NCT03564509,Instituto Valenciano de Infertilidad (IVI) - Madrid,Madrid,,Spain
NCT03564509,Instituto Valenciano de Infertilidad (IVI) - Sevilla,Seville,,Spain
NCT03564509,Instituto Valenciano de Infertilidad (IVI) - Valencia,Valencia,,Spain
NCT03564509,Glasgow Royal Infirmary,Glasgow,,United Kingdom
NCT03564509,Liverpool Women's Hospital,Liverpool,,United Kingdom
NCT03564509,Guy's and St Thomas' NHS Trust,London,,United Kingdom
NCT03564509,Kings College (Assisted Conception Unit),London,,United Kingdom
NCT04211909,Seoul National University Bundang Hospital,Seongnam-si,Gyeonggi-D,South Korea
NCT04211909,Inje University Busan Paik Hospital,Busan,,South Korea
NCT04211909,Dong-A University Hospital,Busan,,South Korea
NCT04211909,Pusan National University Hospital,Busan,,South Korea
NCT04211909,Kyungpook National University Hospital,Daegu,,South Korea
NCT04211909,Keimyung University Dongsan Hospital,Daegu,,South Korea
NCT04211909,Chungnam National University Hospital,Daejeon,,South Korea
NCT04211909,Chosun University Hospital,Gwangju,,South Korea
NCT04211909,"The Catholic University of Korea, Incheon St. Mary's Hospital",Incheon,,South Korea
NCT04211909,Gachon University Gil Medical Center,Incheon,,South Korea
NCT04211909,Chonbuk National University Hospital,Jeonju,,South Korea
NCT04211909,Seoul National University Hospital,Seoul,,South Korea
NCT04211909,Severance Hospital,Seoul,,South Korea
NCT04211909,VHS (Veterans Health Service) Medical Center,Seoul,,South Korea
NCT04211909,Asan Medical Center,Seoul,,South Korea
NCT04211909,Samsung Medical Center,Seoul,,South Korea
NCT04211909,"The Catholic University of Korea, Seoul Saint Mary's Hospital",Seoul,,South Korea
NCT04211909,Chung-Ang University Hospital,Seoul,,South Korea
NCT04211909,SMG-SNU Boramae Medical Center,Seoul,,South Korea
NCT04211909,Korea University Guro Hospital,Seoul,,South Korea
NCT04211909,Ulsan University Hospital,Ulsan,,South Korea
NCT04211909,Pusan National University Yangsan Hospital,Yangsan,,South Korea
NCT04959032,Clinical Site,Little Rock,Arkansas,United States
NCT04959032,Clinical Site,Bellflower,California,United States
NCT04959032,Clinical Site,Cerritos,California,United States
NCT04959032,Clinical Site,Culver City,California,United States
NCT04959032,Clinical Site,Garden Grove,California,United States
NCT04959032,Clinical Site,Lemon Grove,California,United States
NCT04959032,Clinical Site,Montclair,California,United States
NCT04959032,Clinical Site,Orange,California,United States
NCT04959032,Clinical Site,Hollywood,Florida,United States
NCT04959032,Clinical Site,Miami Lakes,Florida,United States
NCT04959032,Clinical Site,Oakland Park,Florida,United States
NCT04959032,Clinical Site,Atlanta,Georgia,United States
NCT04959032,Clinical Site,Chicago,Illinois,United States
NCT04959032,Clinical Site,Boston,Massachusetts,United States
NCT04959032,Clinical Site,St Louis,Missouri,United States
NCT04959032,Clinical Site,Las Vegas,Nevada,United States
NCT04959032,Clinical Site,Berlin,New Jersey,United States
NCT04959032,Clinical Site,North Canton,Ohio,United States
NCT04959032,Clinical Site,Austin,Texas,United States
NCT04959032,Clinical Site,DeSoto,Texas,United States
NCT04959032,Clinical Site,Richardson,Texas,United States
NCT04959032,Clinical Site,Burgas,,Bulgaria
NCT04959032,Clinical Site,Kardzhali,,Bulgaria
NCT04959032,Clinical Site,Kazanlak,,Bulgaria
NCT04959032,Clinical Site,Lovech,,Bulgaria
NCT04959032,Clinical Site,Novi Iskar,,Bulgaria
NCT04959032,Clinical Site,Pleven,,Bulgaria
NCT04959032,Clinical Site,Plovdiv,,Bulgaria
NCT04959032,Clinical Site,Rousse,,Bulgaria
NCT04959032,Clinical Site,Sofia,,Bulgaria
NCT04959032,Clinical Site,Targovishte,,Bulgaria
NCT04959032,Clinical Site,Tsarev Brod,,Bulgaria
NCT04959032,Clinical Site,Tserova Koria,,Bulgaria
NCT04959032,Clinical Site,Veliko Tarnovo,,Bulgaria
NCT04959032,Clinical Site,Vratsa,,Bulgaria
NCT04959032,Clinical Site,Gdansk,,Poland
NCT04959032,Clinical Site,Gdansk,,Poland
NCT04959032,Clinical Site,Gorlice,,Poland
NCT04959032,Clinical Site,Tuszyn,,Poland
NCT04959032,Clinical site,Belgrade,,Serbia
NCT04959032,Clinical Site,Kovin,,Serbia
NCT04959032,Clinical Site,Kragujevac,,Serbia
NCT04959032,Clinical Site,Novi Kneževac,,Serbia
NCT03795298,Grandview Medical Center,Birmingham,Alabama,United States
NCT03795298,Heart Center Research,Huntsville,Alabama,United States
NCT03795298,Alaska Regional Hospital,Anchorage,Alaska,United States
NCT03795298,Arizona Arrhythmia Research Center,Phoenix,Arizona,United States
NCT03795298,Phoenix Cardiovascular Research Group,Phoenix,Arizona,United States
NCT03795298,St. Bernard's Medical Center,Jonesboro,Arkansas,United States
NCT03795298,Heart Clinic Arkansas,Little Rock,Arkansas,United States
NCT03795298,Mills Peninsula Health Services,Burlingame,California,United States
NCT03795298,Scripps Memorial Hospital,La Jolla,California,United States
NCT03795298,Marin General Hospital,Larkspur,California,United States
NCT03795298,University of Southern California Hospital,Los Angeles,California,United States
NCT03795298,Sharp Memorial Hospital,San Diego,California,United States
NCT03795298,Kaiser Permanente Santa Clara Medical Center,Santa Clara,California,United States
NCT03795298,Marian Regional Medical Center,Santa Maria,California,United States
NCT03795298,Memorial Hospital,Colorado Springs,Colorado,United States
NCT03795298,Centura Health,Littleton,Colorado,United States
NCT03795298,Medical Center of the Rockies (Loveland),Loveland,Colorado,United States
NCT03795298,Yale University School of Medicine,New Haven,Connecticut,United States
NCT03795298,Washington Hospital Center,Washington D.C.,District of Columbia,United States
NCT03795298,Manatee Memorial Hospital,Bradenton,Florida,United States
NCT03795298,Broward General Medical Center,Fort Lauderdale,Florida,United States
NCT03795298,St. Vincent's Medical Center,Jacksonville,Florida,United States
NCT03795298,AdventHealth Ocala,Ocala,Florida,United States
NCT03795298,Tallahassee Memorial Hospital,Tallahassee,Florida,United States
NCT03795298,Emory University Hospital,Atlanta,Georgia,United States
NCT03795298,Wellstar Kennestone Hospital,Marietta,Georgia,United States
NCT03795298,St. Alphonsus Regional Medical Center,Boise,Idaho,United States
NCT03795298,St. Lukes Idaho Cardiology Associates,Boise,Idaho,United States
NCT03795298,Edward Hospital,Naperville,Illinois,United States
NCT03795298,St. John's Hospital,Springfield,Illinois,United States
NCT03795298,Methodist Hospital of Indianapolis,Indianapolis,Indiana,United States
NCT03795298,St. Vincent Heart Center of Indiana,Indianapolis,Indiana,United States
NCT03795298,Iowa Heart Center,Des Moines,Iowa,United States
NCT03795298,Overland Park Regional Medical Center,Kansas City,Kansas,United States
NCT03795298,University of Kansas Hospital,Kansas City,Kansas,United States
NCT03795298,Kansas City Cardiac Arrhythmia Research,Overland Park,Kansas,United States
NCT03795298,Baptist Health Lexington,Lexington,Kentucky,United States
NCT03795298,Massachusetts General Hospital,Boston,Massachusetts,United States
NCT03795298,Lahey Clinic Hospital,Burlington,Massachusetts,United States
NCT03795298,Henry Ford Hospital,Detroit,Michigan,United States
NCT03795298,MyMichigan Medical Center Midland,Midland,Michigan,United States
NCT03795298,Abbott Northwestern Hospital,Minneapolis,Minnesota,United States
NCT03795298,Mayo Clinic,Rochester,Minnesota,United States
NCT03795298,HealthEast St. Joseph's Hospital,Saint Paul,Minnesota,United States
NCT03795298,St. Luke's Hospital of Kansas City,Kansas City,Missouri,United States
NCT03795298,Mercy Research,St Louis,Missouri,United States
NCT03795298,Nebraska Heart Institute,Lincoln,Nebraska,United States
NCT03795298,Nebraska Methodist Hospital,Omaha,Nebraska,United States
NCT03795298,Catholic Medical Center,Manchester,New Hampshire,United States
NCT03795298,Cardiovascular Associates of the Delaware Valley,Haddon Heights,New Jersey,United States
NCT03795298,Valley Hospital,Ridgewood,New Jersey,United States
NCT03795298,Northwell Health,Bay Shore,New York,United States
NCT03795298,New York University Medical Center,New York,New York,United States
NCT03795298,Mount Sinai Medical Center,New York,New York,United States
NCT03795298,Montefiore Medical Center,The Bronx,New York,United States
NCT03795298,Carolinas Medical Center,Charlotte,North Carolina,United States
NCT03795298,Duke University Medical Center,Durham,North Carolina,United States
NCT03795298,Rex Hospital,Raleigh,North Carolina,United States
NCT03795298,Lindner Center for Research and Education at Christ Hospital,Cincinnati,Ohio,United States
NCT03795298,Cleveland Clinic Foundation,Cleveland,Ohio,United States
NCT03795298,OhioHealth Research and Innovation Institute - Riverside Methodist Hospital,Columbus,Ohio,United States
NCT03795298,Pinnacle Health at Harrisburg Hospital,Harrisburg,Pennsylvania,United States
NCT03795298,Presbyterian University of Pennsylvania Medical Center,Philadelphia,Pennsylvania,United States
NCT03795298,University of Pittsburgh Medical Center,Pittsburgh,Pennsylvania,United States
NCT03795298,Lankenau Institute for Medical Research,Wynnewood,Pennsylvania,United States
NCT03795298,York Hospital,York,Pennsylvania,United States
NCT03795298,Centennial Medical Center,Nashville,Tennessee,United States
NCT03795298,Saint Thomas Health,Nashville,Tennessee,United States
NCT03795298,Vanderbilt University Medical Center,Nashville,Tennessee,United States
NCT03795298,Texas Cardiac Arrhythmia Research,Austin,Texas,United States
NCT03795298,HeartPlace Mid-Cities EP,Bedford,Texas,United States
NCT03795298,The Heart Hospital Baylor Plano,Plano,Texas,United States
NCT03795298,Cardiology Clinic of San Antonio,San Antonio,Texas,United States
NCT03795298,Christus Trinity Mother Frances Health System,Tyler,Texas,United States
NCT03795298,Intermountain Medical Center,Murray,Utah,United States
NCT03795298,St. Mark's Hospital,Salt Lake City,Utah,United States
NCT03795298,Chippenham Medical Center,Richmond,Virginia,United States
NCT03795298,CHI Franciscan Health System,Tacoma,Washington,United States
NCT03795298,PeaceHealth Southwest Medical,Vancouver,Washington,United States
NCT03795298,Monongalia General Hospital,Morgantown,West Virginia,United States
NCT03795298,West Virginia University Hospitals,Morgantown,West Virginia,United States
NCT03795298,Advara HeartCare,Brisbane,Queensland,Australia
NCT03795298,Monash Health,Clayton,Victoria,Australia
NCT03795298,Onze Lieve Vrouw Ziekenhuis,Aalst,East Flanders,Belgium
NCT03795298,Aarhus University Hospital,Aarhus,,Denmark
NCT03795298,CHRU de Lille,Lille,Hauts-de-France,France
NCT03795298,CHRU de Clermont-Ferrand,Clermont-Ferrand,,France
NCT03795298,CHU Grenoble - Hopital Michallon,Grenoble,,France
NCT03795298,Hospital Europeen Georges-Pompidou,Paris,,France
NCT03795298,Clinique Pasteur,Toulouse,,France
NCT03795298,Centre Hôpital Universitaire Rangueil,Toulouse,,France
NCT03795298,CHU Henri Mondor,Créteil,Île-de-France Region,France
NCT03795298,Hospital de la Pitie-Salpetriere,Paris,Île-de-France Region,France
NCT03795298,DHZC - Deutsches Herzzentrum der Charité,Berlin,,Germany
NCT03795298,"Klinik für Kardiologie, Angiologie und Intensivmedizin Mittelallee",Berlin,,Germany
NCT03795298,Klinikum Coburg GmbH,Coburg,,Germany
NCT03795298,St.Johann Nepomuk Katholisches Hospitalvereinigung Thüringen GmbH,Erfurt,,Germany
NCT03795298,Cardioangiologisches Centrum Bethanien,Frankfurt,,Germany
NCT03795298,Universitatsklinik Greifswald,Greifswald,,Germany
NCT03795298,Asklepios Klinik Saint Georg,Hamburg,,Germany
NCT03795298,Allgemeines Krankenhaus Altona,Hamburg,,Germany
NCT03795298,Klinikum St. Georg,Leipzig,,Germany
NCT03795298,Universitaetsklinikum Schleswig-Holstein,Lübeck,,Germany
NCT03795298,St. Josefs-Hospital GmbH,Wiesbaden,,Germany
NCT03795298,Centro Cardiologico Monzino,Milan,,Italy
NCT03795298,Azienda Ospedaliero-Universitaria Citta della Salute e della Scienza di Torino,Torino,,Italy
NCT03795298,St. Antonius Ziekenhuis,Nieuwegein,Utrecht,Netherlands
NCT03795298,Poznan University of Medical Sciences,Poznan,,Poland
NCT03795298,Hospital General Universitario,Alicante,,Spain
NCT03795298,Hospital Puerta Del Mar,Cadiz,,Spain
NCT03795298,Hospital Clinico San Carlos,Madrid,,Spain
NCT03795298,Hospital Clinico Salamanca,Salamanca,,Spain
NCT03795298,Clinico de Valladolid,Valladolid,,Spain
NCT03795298,Hospital Alvaro Cunqueiro,Vigo,,Spain
NCT07150663,"Tongji Hospital, TongjiMedical College, Huazhong University of Science and Technology",Wuhan,Hubei,China
NCT06038916,The First Affiliated Hospital of Bengbu Medical University,Bengbu,Anhui,China
NCT06038916,China-Japan Friendship Hospital,Beijing,Beijing Municipality,China
NCT06038916,Beijing Luhe Hospital affiliated to Capital Medical University,Beijing,Beijing Municipality,China
NCT06038916,The First Affiliated Hospital of the Chinese People's Liberation Army Army Medical University,Chongqing,Chongqing Municipality,China
NCT06038916,Peking University Shenzhen Hospital,Shenzhen,Guangdong,China
NCT06038916,The People's Hospital of Guangxi Zhuang Autonomous Region,Nanning,Guangxi,China
NCT06038916,The Second Hospital of Hebei Medical University City:Shijiazhuang,Shijiazhuang,Hebei,China
NCT06038916,Huaihe Hospital of Henan University,Kaifeng,Henan,China
NCT06038916,Kaifeng Central Hospital,Kaifeng,Henan,China
NCT06038916,The First Affiliated Hospital of Henan University of Science and Technology,Luoyang,Henan,China
NCT06038916,The First Affiliated Hospital of Xinxiang Medical College,Xingxiang,Henan,China
NCT06038916,Henan Provincial People's Hospital,Zhengzhou,Henan,China
NCT06038916,Wuhan Jinyintan Hospital,Wuhan,Hubei,China
NCT06038916,Zhongnan Hospital of Wuhan University,Wuhan,Hubei,China
NCT06038916,Xiangtan Central Hospital,Xiangtan,Hunan,China
NCT06038916,Zhongda Hospital affiliated to Southeast University,Nanjing,Jiangsu,China
NCT06038916,The First Affiliated Hospital of Soochow University,Suzhou,Jiangsu,China
NCT06038916,The First Affiliated Hospital of Nanchang University,Nanchang,Jiangxi,China
NCT06038916,Qilu Hospital of Shandong University,Jinan,Shandong,China
NCT06038916,Jinan Central Hospital,Jinan,Shandong,China
NCT06038916,Qingdao Municipal Hospital,Qingdao,Shandong,China
NCT06038916,Zibo Municipal Hospital,Zibo,Shandong,China
NCT06038916,"Renji Hospital, Shanghai Jiao Tong University School of Medicine",Shanghai,Shanghai Municipality,China
NCT06038916,Shanxi Bethune Hospital,Taiyuan,Shanxi,China
NCT06038916,The First Affiliated Hospital of Xi 'an Jiaotong University,Xi’an,Shanxi,China
NCT06038916,Sichuan Provincial People's Hospital,Chengdu,Sichuan,China
NCT06038916,The First Affiliated Hospital of Chengdu Medical College,Chengdu,Sichuan,China
NCT06038916,Chengdu Fifth People's Hospital,Chengdu,Sichuan,China
NCT06038916,Hangzhou Red Cross Hospital,Hangzhou,Zhejiang,China
NCT06038916,The First Affiliated Hospital of Wenzhou Medical University,Wenzhou,Zhejiang,China
NCT03292484,Alabama Allergy and Asthma Center,Birmingham,Alabama,United States
NCT03292484,"Medical Research of Arizona, Allergy, Asthma & Immunology Associates",Scottsdale,Arizona,United States
NCT03292484,Banner Univ. of Arizona Medical Center,Tucson,Arizona,United States
NCT03292484,Arkansas Children's Hospital,Little Rock,Arkansas,United States
NCT03292484,"Jonathan Corren, M.D., Inc.",Los Angeles,California,United States
NCT03292484,"Children's Hospital Los Angeles, Division of Clinical Immunology and Allergy",Los Angeles,California,United States
NCT03292484,Allergy & Asthma Associates of Southern California,Mission Viejo,California,United States
NCT03292484,Sean N. Parker Center for Allergy and Asthma Research LPCH El Camino Hospital,Mountain View,California,United States
NCT03292484,Stanford University,Palo Alto,California,United States
NCT03292484,Peninsula Research Associates,Rolling Hills Estates,California,United States
NCT03292484,Allergy & Asthma Medical Group and Research Center,San Diego,California,United States
NCT03292484,"Rady Children's Hospital, Div. of Allergy & Immunology",San Diego,California,United States
NCT03292484,"UCSF, Benioff Children's Hospital - Allergy and Immunology",San Francisco,California,United States
NCT03292484,Allergy & Asthma Associates of Santa Clara Valley Research Center,San Jose,California,United States
NCT03292484,"UCLA Medical Center, Santa Monica",Santa Monica,California,United States
NCT03292484,Bay Area Allergy,Walnut Creek,California,United States
NCT03292484,Children's Hospital Colorado,Aurora,Colorado,United States
NCT03292484,Asthma & Allergy Associates,Colorado Springs,Colorado,United States
NCT03292484,National Jewish Health,Denver,Colorado,United States
NCT03292484,"Colorado Allergy & Asthma Centers, P.C.",Denver,Colorado,United States
NCT03292484,Children's National Health System,Washington D.C.,District of Columbia,United States
NCT03292484,Sher Allergy Specialists - Center for Cough,Largo,Florida,United States
NCT03292484,Allergy Associates of the Palm Beaches,North Palm Beach,Florida,United States
NCT03292484,Sarasota Clinical Research,Sarasota,Florida,United States
NCT03292484,"University of South Florida, Asthma Allergy & Immunology Clinical Research Unit",Tampa,Florida,United States
NCT03292484,Children's Healthcare of Atlanta,Atlanta,Georgia,United States
NCT03292484,Atlanta Allergy & Asthma Clinic,Marietta,Georgia,United States
NCT03292484,Idaho Allergy and Research,Eagle,Idaho,United States
NCT03292484,Ann & Robert H. Lurie Children's Hospital of Chicago,Chicago,Illinois,United States
NCT03292484,"The University of Chicago Medicine, Comer Children's Hospital",Chicago,Illinois,United States
NCT03292484,"Sneeze, Wheeze, & Itch Associates",Normal,Illinois,United States
NCT03292484,Riley Children's Specialists,Carmel,Indiana,United States
NCT03292484,"Deaconess Clinic, Inc.",Evansville,Indiana,United States
NCT03292484,Family Allergy & Asthma Research Institute,Louisville,Kentucky,United States
NCT03292484,"Chesapeake Clinical Research, Inc.",Baltimore,Maryland,United States
NCT03292484,"Johns Hopkins Hospital, Pediatric Clinical Research Unit",Baltimore,Maryland,United States
NCT03292484,Massachusetts General Hospital,Boston,Massachusetts,United States
NCT03292484,Boston Children's Hospital,Boston,Massachusetts,United States
NCT03292484,"Univ. of Michigan Health System, Div. of Allergy and Clinical Immunology",Ann Arbor,Michigan,United States
NCT03292484,Clinical Research Institute Inc.,Plymouth,Minnesota,United States
NCT03292484,Children's Mercy on Broadway,Kansas City,Missouri,United States
NCT03292484,Atlantic Research Center,Ocean City,New Jersey,United States
NCT03292484,Princeton Center for Clinical Research,Skillman,New Jersey,United States
NCT03292484,Northwell Health System,Great Neck,New York,United States
NCT03292484,Jaffe Food Allergy Institute Icahn School of Medicine at Mount Sinai,New York,New York,United States
NCT03292484,"Univ. of Rochester Medical Center, Golisano Children's Hosp.",Rochester,New York,United States
NCT03292484,"University of North Carolina at Chapel Hill, Clinical & Translational Research Center",Chapel Hill,North Carolina,United States
NCT03292484,Clinical Research of Charlotte,Charlotte,North Carolina,United States
NCT03292484,Cincinnati Children's Hospital Medical Center,Cincinnati,Ohio,United States
NCT03292484,"Bernstein Clinical Research Center, LLC",Cincinnati,Ohio,United States
NCT03292484,Oklahoma Institute of Allergy and Asthma Clinical Research,Oklahoma City,Oklahoma,United States
NCT03292484,Columbia Asthma & Allergy Clinic,Clackamas,Oregon,United States
NCT03292484,"Baker Allergy, Asthma and Dermatology",Portland,Oregon,United States
NCT03292484,The Children's Hospital of Philadelphia,Philadelphia,Pennsylvania,United States
NCT03292484,Children's Hospital of Pittsburgh of UPMC,Pittsburgh,Pennsylvania,United States
NCT03292484,"National Allergy and Asthma Research, LLC",North Charleston,South Carolina,United States
NCT03292484,"Le Bonheur Children's Hospital, Outpatient Bldg.",Memphis,Tennessee,United States
NCT03292484,"'Specially for Children Allergy, Asthma and Immunology Clinic",Austin,Texas,United States
NCT03292484,"Specially for Children Allergy, Asthma and Immunology Clinic",Austin,Texas,United States
NCT03292484,Children's Health,Dallas,Texas,United States
NCT03292484,Western Sky Medical Research,El Paso,Texas,United States
NCT03292484,"Texas Children's Hospital, Baylor College of Medicine",Houston,Texas,United States
NCT03292484,Central Texas Health Research,New Braunfels,Texas,United States
NCT03292484,Virginia Mason Medical Center,Seattle,Washington,United States
NCT03292484,"ASTHMA, Inc. Clinical Research Center",Seattle,Washington,United States
NCT03292484,McMaster University Medical Center,Hamilton,Ontario,Canada
NCT03292484,Triple A Lab,Hamilton,Ontario,Canada
NCT03292484,Cheema Research Inc.,Mississauga,Ontario,Canada
NCT03292484,Ottawa Allergy Research Corp,Ottawa,Ontario,Canada
NCT03292484,Gordon Sussman Clinical Research,Toronto,Ontario,Canada
NCT03292484,"Unité de dermatologie Pédiatrique, Hôpital Pellegrin-Enfants",Bordeaux,Cedex,France
NCT03292484,Hopital Saint Vincent de Paul- Service d'Allergologie,Lille,Cedex,France
NCT03292484,Jeanne de Flandre Hospital -Paediatric Allergy and Pulmonology Center,Lille,Cedex,France
NCT03292484,Service d'Allergologie Nouvel Hôpital Civil Hôpitaux Univesitaires de Strasbourg,Strasbourg,Cedex,France
NCT03292484,Charité Universitaetsmedizin Berlin,Berlin,,Germany
NCT03292484,University of Frankfurt,Frankfurt,,Germany
NCT03292484,"Cork University Hospital, UCC Department of Paediatrics and Child Health",Cork,,Ireland
NCT03292484,"National Children's Research Centre, Our Lady's Children's Hospital Crumlin",Dublin,,Ireland
NCT03292484,Azienda Ospedaliera di Padova,Padova,Province Of Padua,Italy
NCT03292484,"Beatrix Children's Hospital, University Medical Center Groningen",Groningen,,Netherlands
NCT03292484,University Medical Center Groningen,Groningen,,Netherlands
NCT03292484,Hospital General Universitario Gregorio Marañón,Madrid,,Spain
NCT03292484,"H. Infantil Universitario Niño Jesús, Servicio de Alergia",Madrid,,Spain
NCT03292484,"Madrid Hospital Clinico San Carlos, Servicio de Alergia",Madrid,,Spain
NCT03292484,Sachsska Children and Youth Hospital,Stockholm,,Sweden
NCT03292484,Leicester Royal infirmary,Leicester,Leicestershire,United Kingdom
NCT03292484,James Paget University Hospital,Gorleston-on-Sea,Norfolk,United Kingdom
NCT03292484,"Guy & St Thomas' NHS Foundation Trust, Children Allergies Department",London,,United Kingdom
NCT03292484,St Mary's Hospital - Paediatric Research Unit,London,,United Kingdom
NCT03292484,"Children's Clinical Research Facility, Royal Manchester Children's Hospital",Manchester,,United Kingdom
NCT03292484,Sheffield Children's Hospital,Sheffield,,United Kingdom
NCT03292484,University Hospitals Southampton Foundation NHS Trust,Southampton,,United Kingdom
NCT03292484,Central Manchester University Hospitals,Wythenshawe,,United Kingdom
NCT06769633,Queen Fabiola Children's University Hospital HUDERF,Brussels,,Belgium
NCT06769633,Fondazione Serena Onlus - Azienda Ospedaliera Niguarda Ca' Granda - NeuroMuscolar Omnicenter,Milan,,Italy
NCT06769633,Ospedale Pediatrico Bambino Gesù,Roma,,Italy
NCT06769633,Policlinico Universitario Agostino Gemelli - Università Cattolica del Sacro Cuore,Roma,,Italy
NCT06769633,Leids Universitair Medisch Centrum (LUMC),Leiden,,Netherlands
NCT06769633,Leeds Teaching Hospital NHS Trust,Leeds,England,United Kingdom
NCT06769633,Great Ormond Street Hospital - GOSH,London,England,United Kingdom
NCT06769633,Newcastle upon Tyne Hospitals NHS Foundation Trust - Newcastle University,Newcastle upon Tyne,England,United Kingdom
NCT06769633,Oxford University Hospitals NHS Foundation Trust,Oxford,England,United Kingdom
NCT04983238,University Hospital Antwerp,Antwerp,,Belgium
NCT04983238,UZ Leuven,Leuven,,Belgium
NCT04983238,Institut Bergonié,Bordeaux,,France
NCT04983238,Centre Oscar Lambret,Lille,,France
NCT04983238,Hôpital Saint Louis,Paris,,France
NCT04983238,Vall d' Hebron,Barcelona,,Spain
NCT04983238,ICO I'Hospitalet - Hospital Duran i Reynals,L'Hospitalet de Llobregat,,Spain
NCT04983238,Hospital Universitari Arnau de Vilanova,Lleida,,Spain
NCT04983238,START Madrid HU Fundacion Jimenez Diaz,Madrid,,Spain
NCT04983238,START Madrid HU HM Sanchinarro,Madrid,,Spain
